rev	label	probs
1684467164	Keep	0.999937
1686105345	Keep	0.824757
1686676645	Revert	0.999973
1687121822	Revert	0.999978
1688097001	Revert	0.999975
1688215332	Revert	0.975741
1688991322	Keep	0.997844
1688992171	Keep	0.999953
1689017614	Keep	0.999853
1689667892	Revert	0.999975
1691082921	Revert	0.941407
1691477175	Keep	0.999883
1692139665	Keep	0.996881
1692399244	Revert	0.99998
1692875471	Revert	0.999976
1693673419	Revert	0.793714
1693949084	Revert	0.99998
1694885912	Keep	0.999839
1694952361	Revert	0.999962
1695190004	Keep	0.999751
1695190031	Keep	0.999903
1696015281	Revert	0.999969
1696165158	Revert	0.999948
1696292103	Revert	0.997077
1698784457	Not Sure	0.999656
1699705168	Keep	0.993027
1701020566	Revert	0.999967
1701134965	Revert	0.999981
1703400620	Keep	0.999947
1703413918	Revert	0.999975
1704796583	Revert	0.99998
1705664693	Keep	0.99994
1705880116	Revert	0.607826
1705959731	Keep	0.991177
1707105979	Revert	0.99992
1707704752	Revert	0.999978
1707878981	Keep	0.999482
1708751337	Keep	0.754278
1708871375	Revert	0.999974
1710027245	Revert	0.999966
1710709656	Revert	0.999968
1711634592	Revert	0.999977
1712284876	Revert	0.999979
1712479159	Revert	0.999817
1712522022	Revert	0.99998
1713024430	Keep	0.999838
1714076223	Revert	0.999978
1714785167	Keep	0.999946
1715338725	Revert	0.999979
1717262124	Keep	0.998442
1717655527	Revert	0.999964
1718948504	Revert	0.998579
1720352140	Revert	0.999976
1721157428	Keep	0.999761
1723927109	Other	0.931856
1724004545	Revert	0.992716
1725319855	Revert	0.999978
1726405814	Revert	0.999906
1726479961	Revert	0.99996
1726583122	Revert	0.999974
1726585260	Revert	0.999979
1726585797	Revert	0.999979
1727043117	Not Sure	0.641468
1727502536	Revert	0.999882
1727958475	Revert	0.999977
1728442591	Revert	0.999914
1729338427	Not Sure	0.999976
1729929164	Revert	0.999893
1730621000	Keep	0.999965
1731539621	Revert	0.99994
1731931920	Revert	0.999977
1732044794	Keep	0.999974
1732051461	Revert	0.999926
1732236088	Revert	0.999924
1732236098	Revert	0.999549
1732984483	Revert	0.99998
1733379030	Revert	0.999186
1733380374	Revert	0.999973
1733382815	Revert	0.987518
1733385723	Revert	0.999952
1733913531	Revert	0.999963
1734654511	Revert	0.999961
1735114961	Revert	0.999969
1735402764	Revert	0.999974
1735979977	Revert	0.999976
1736101230	Keep	0.904104
1736381536	Keep	0.999853
1736995541	Revert	0.999973
1737490268	Keep	0.999763
1737492230	Revert	0.999975
1737610352	Revert	0.99998
1737706419	Revert	0.999977
1737730635	Revert	0.999976
1738408448	Revert	0.999965
1738433596	Revert	0.9928
1739121058	Revert	0.999937
1739718966	Revert	0.99994
1740994816	Revert	0.999977
1741636428	Revert	0.999814
1742160007	Revert	0.667165
1742276130	Other	0.999967
1742783416	Revert	0.999973
1742879559	Revert	0.999977
1743221282	Revert	0.99998
1743602531	Revert	0.99997
1743863168	Revert	0.99998
1743874685	Revert	0.999964
1743936106	Revert	0.999964
1744114514	Revert	0.999958
1744319484	Revert	0.999976
1744321088	Revert	0.999973
1744698211	Revert	0.99998
1745418378	Keep	0.926682
1746209005	Revert	0.999976
1746683545	Revert	0.999979
1746746516	Revert	0.999956
1747418715	Revert	0.999972
1747441424	Revert	0.999974
1747901256	Keep	0.999809
1749231030	Revert	0.999979
1750193373	Keep	0.99993
1751365749	Revert	0.999961
1751799019	Keep	0.999032
1751947583	Keep	0.996397
1752191036	Revert	0.999934
1752921124	Revert	0.999976
1752921207	Revert	0.999978
1753891602	Keep	0.847453
1754315084	Keep	0.999939
1754455010	Revert	0.999977
1754470053	Not Sure	0.50679
1754537413	Keep	0.999954
1755403170	Revert	0.999977
1755636050	Keep	0.51484
1756688303	Revert	0.999953
1757245657	Revert	0.999975
1757440064	Keep	0.999972
1757968798	Not Sure	0.999929
1758267743	Revert	0.720427
1758819094	Revert	0.999966
1759288340	Revert	0.999923
1759409399	Revert	0.999979
1760028601	Revert	0.999964
1761123743	Keep	0.999961
1762278546	Revert	0.99998
1762846686	Revert	0.974776
1762847913	Revert	0.999974
1762876263	Not Sure	0.999746
1763652218	Revert	0.999951
1763787653	Keep	0.758788
1763958764	Revert	0.999976
1765501063	Revert	0.999973
1765804826	Revert	0.999979
1767036943	Revert	0.999914
1767555021	Revert	0.999951
1767650583	Revert	0.999955
1767899220	Revert	0.999977
1768237251	Revert	0.999948
1768445710	Not Sure	0.996188
1768580725	Revert	0.999964
1768623049	Revert	0.999928
1769315532	Revert	0.999979
1771438211	Other	0.999976
1771676484	Revert	0.999934
1771884954	Revert	0.999981
1771885292	Revert	0.99998
1771975600	Revert	0.999965
1772768680	Revert	0.99998
1773231039	Revert	0.999972
1774190796	Keep	0.998588
1774194041	Keep	0.999898
1774281955	Revert	0.999979
1774668976	Keep	0.999955
1775970414	Revert	0.999975
1776708098	Revert	0.99998
1776765370	Not Sure	0.999903
1777606387	Keep	0.988262
1777844235	Keep	0.980995
1777848912	Revert	0.999678
1778557207	Revert	0.999966
1781051636	Revert	0.999974
1781800966	Revert	0.999966
1781839181	Revert	0.999977
1781883655	Keep	0.84364
1782888950	Revert	0.999963
1782956781	Revert	0.999957
1783747655	Keep	0.999957
1783838478	Revert	0.999967
1785708357	Revert	0.999955
1785908022	Not Sure	0.999972
1786670473	Revert	0.999967
1786676190	Revert	0.999955
1787019792	Revert	0.999904
1787019796	Revert	0.999978
1787134715	Revert	0.999978
1787142905	Revert	0.999973
1787545417	Revert	0.999978
1787547524	Other	0.999976
1787848300	Keep	0.999693
1788363304	Revert	0.99988
1788397392	Revert	0.999846
1788437154	Revert	0.999978
1788602717	Keep	0.999768
1788726969	Revert	0.999976
1788772782	Revert	0.999979
1789200953	Keep	0.99813
1789291758	Revert	0.999979
1789463537	Revert	0.99998
1789859871	Keep	0.990777
1790499729	Revert	0.999966
1790538686	Revert	0.999977
1790550113	Other	0.977064
1791059812	Revert	0.999978
1792568779	Keep	0.999925
1793570440	Revert	0.99673
1794376588	Keep	0.655973
1794789634	Keep	0.999968
1795552921	Other	0.999307
1795600044	Revert	0.999981
1796161691	Revert	0.999977
1796200334	Keep	0.999818
1796953850	Keep	0.999949
1797017244	Revert	0.948471
1797420944	Revert	0.999975
1797614894	Keep	0.999971
1798233393	Revert	0.999979
1798247554	Revert	0.999886
1798916019	Revert	0.999957
1800137517	Keep	0.999916
1801985925	Keep	0.999951
1802002231	Revert	0.999966
1802343034	Keep	0.999186
1803696296	Keep	0.861761
1803825599	Keep	0.975485
1806551635	Keep	0.999905
1807665924	Revert	0.999979
1808062267	Revert	0.999286
1808689587	Not Sure	0.993217
1809360241	Other	0.999127
1809772120	Revert	0.993483
1809848223	Revert	0.999978
1810326007	Revert	0.999969
1810747800	Not Sure	0.999775
1810773893	Revert	0.999978
1810799775	Revert	0.999979
1812858326	Revert	0.999972
1813190499	Revert	0.994982
1813191397	Revert	0.999978
1813201542	Revert	0.999979
1813205875	Revert	0.999979
1813206227	Revert	0.99998
1813207179	Revert	0.999974
1813207660	Revert	0.999973
1813213848	Revert	0.999978
1813218548	Keep	0.999553
1813238243	Revert	0.999976
1813238513	Revert	0.999973
1813458362	Revert	0.99998
1813565351	Revert	0.999976
1813933358	Revert	0.999972
1813977299	Revert	0.999979
1814582743	Keep	0.99984
1814950227	Revert	0.999979
1815421043	Keep	0.999967
1815590114	Keep	0.999976
1816851068	Revert	0.999979
1817109069	Keep	0.998727
1818130611	Revert	0.975547
1818762814	Revert	0.808647
1819068563	Keep	0.997697
1819903677	Keep	0.999775
1821128526	Keep	0.999339
1821213203	Keep	0.84353
1821480851	Revert	0.997235
1822251625	Revert	0.77606
1822346963	Revert	0.999918
1822497799	Not Sure	0.999872
1823214606	Revert	0.999969
1823681172	Keep	0.81425
1824186461	Revert	0.956506
1824792267	Revert	0.999968
1825254272	Revert	0.99998
1825554400	Revert	0.99986
1825978085	Revert	0.999026
1826362636	Revert	0.999981
1827049824	Keep	0.99991
1827123009	Revert	0.999976
1827153568	Keep	0.999139
1827270358	Revert	0.999974
1827626239	Revert	0.99998
1827737822	Revert	0.999858
1828110377	Revert	0.99997
1828635167	Revert	0.99996
1829278822	Revert	0.999979
1829310888	Keep	0.999938
1829436524	Revert	0.999977
1829772681	Revert	0.999977
1830049154	Revert	0.999972
1830079771	Revert	0.999979
1830297231	Revert	0.99994
1832913391	Revert	0.999978
1832914441	Revert	0.999959
1833838606	Revert	0.999969
1833839142	Revert	0.999969
1834329307	Revert	0.999961
1837260169	Keep	0.999977
1838465999	Revert	0.999979
1838584664	Not Sure	0.989288
1838735176	Keep	0.999979
1839430867	Revert	0.997081
1839442733	Revert	0.999953
1839471762	Revert	0.99998
1840049062	Not Sure	0.99972
1840315061	Keep	0.99995
1840783790	Revert	0.999909
1841433578	Keep	0.999965
1842107490	Revert	0.999981
1842188872	Keep	0.999965
1842302635	Revert	0.999974
1843176058	Not Sure	0.999977
1843762679	Keep	0.999615
1844675459	Revert	0.999973
1844687697	Revert	0.999975
1844844961	Revert	0.999942
1845001296	Revert	0.999911
1845730853	Revert	0.999981
1846616998	Revert	0.999964
1847389032	Revert	0.99998
1848087703	Revert	0.999978
1848918399	Revert	0.999979
1850726075	Not Sure	0.999912
1850800642	Not Sure	0.998744
1851498143	Keep	0.999135
1851500533	Keep	0.999398
1851857847	Revert	0.999964
1852086707	Revert	0.999973
1852608429	Revert	0.999979
1852683026	Revert	0.999973
1852722245	Revert	0.999974
1853686881	Revert	0.99998
1854348854	Keep	0.999942
1855742461	Keep	0.999941
1856862821	Keep	0.998655
1857116839	Revert	0.9999
1857449497	Revert	0.999976
1857694998	Revert	0.999978
1858307147	Revert	0.999978
1858357728	Revert	0.999911
1858421970	Revert	0.999958
1858450966	Other	0.9936
1858454070	Revert	0.999979
1858463685	Keep	0.991472
1859720631	Keep	0.999939
1860122984	Revert	0.999972
1860779895	Revert	0.99998
1860826703	Revert	0.999892
1864880667	Revert	0.999975
1865862629	Revert	0.999966
1866379113	Keep	0.126699
1866948740	Revert	0.771653
1866951099	Revert	0.834795
1867304570	Revert	0.956687
1867317505	Revert	0.854569
1867319200	Revert	0.681568
1867357314	Revert	0.400051
1867368711	Revert	0.751677
1867525365	Keep	0.115588
1867534068	Revert	0.987618
1867577082	Revert	0.983245
1867579663	Revert	0.991202
1868254668	Revert	0.849139
1868274096	Revert	0.971846
1868342780	Revert	0.999973
1868342786	Revert	0.999964
1868399705	Keep	0.999916
1868404462	Revert	0.959149
1868565550	Revert	0.548997
1868594629	Revert	0.745941
1868634238	Not Sure	0.416299
1868842744	Revert	0.425386
1868956148	Keep	0.999946
1869134625	Revert	0.991324
1869186082	Revert	0.939127
1869391461	Revert	0.99994
1869603434	Keep	0.765761
1870076065	Keep	0.983253
1870303700	Keep	0.99971
1870475985	Not Sure	0.867672
1870571129	Revert	0.867672
1870707746	Keep	0.493942
1871144102	Revert	0.992089
1871200269	Revert	0.775871
1871213206	Revert	0.64128
1871219009	Keep	0.83829
1871228235	Keep	0.671605
1871228271	Keep	0.671604
1871601671	Revert	0.945635
1871610025	Revert	0.400051
1872018555	Revert	0.854858
1872211923	Keep	0.982579
1872437490	Keep	0.190534
1872670839	Revert	0.991756
1872672238	Revert	0.992904
1872721520	Revert	0.400051
1873225241	Keep	0.0789923
1873402882	Revert	0.995479
1873526121	Keep	0.0423797
1873682387	Revert	0.982929
1873682393	Revert	0.999977
1873829831	Keep	0.997869
1874232516	Revert	0.992089
1874233765	Revert	0.881757
1874238430	Revert	0.911906
1874243432	Revert	0.942763
1874243758	Revert	0.942763
1874265805	Revert	0.79952
1874298337	Keep	0.448263
1874303055	Keep	0.606283
1874447778	Revert	0.884706
1874509114	Revert	0.991915
1874646532	Not Sure	0.77515
1874696638	Revert	0.977067
1874724503	Revert	0.934202
1874748559	Keep	0.448263
1874750975	Keep	0.448263
1874755744	Revert	0.99216
1874759892	Keep	0.448263
1874765349	Keep	0.448263
1874766975	Keep	0.448263
1874768759	Keep	0.448263
1874772437	Keep	0.448263
1874774917	Keep	0.448263
1874778791	Keep	0.448263
1874824553	Revert	0.999979
1874869144	Not Sure	0.127446
1875051372	Keep	0.168321
1875385208	Revert	0.960148
1875610828	Not Sure	0.309896
1875640473	Keep	0.448263
1875914272	Revert	0.999981
1875914595	Revert	0.98038
1876134448	Keep	0.304261
1876142590	Revert	0.400051
1876298606	Revert	0.394668
1876717748	Keep	0.999947
1876765215	Revert	0.812395
1876858465	Revert	0.985184
1876913458	Revert	0.970486
1876913461	Revert	0.975244
1876913902	Revert	0.975244
1877053017	Revert	0.999948
1877073240	Revert	0.999939
1877098200	Revert	0.969892
1877149294	Revert	0.999978
1877196574	Keep	0.448263
1877203653	Keep	0.448263
1877206271	Keep	0.448263
1877206589	Revert	0.966128
1877208054	Keep	0.448263
1877262565	Revert	0.990617
1877417100	Revert	0.422926
1877497308	Revert	0.971987
1877554073	Revert	0.936017
1877598095	Revert	0.991034
1877611919	Revert	0.988882
1877699335	Keep	0.448263
1877734837	Keep	0.102739
1877761076	Revert	0.881757
1877849901	Not Sure	0.930567
1877940849	Revert	0.999969
1878011568	Revert	0.897808
1878245273	Keep	0.179648
1878246500	Revert	0.849139
1878270903	Keep	0.274477
1878383653	Revert	0.982077
1878383658	Revert	0.999977
1878384718	Revert	0.953835
1878384779	Revert	0.945649
1878385790	Revert	0.63813
1878389350	Revert	0.959089
1878462536	Revert	0.881757
1878688804	Revert	0.938514
1878691595	Revert	0.881757
1878692272	Revert	0.881757
1878746603	Revert	0.775932
1878801651	Keep	0.999978
1878923026	Revert	0.98145
1878935109	Keep	0.410903
1879020961	Revert	0.992089
1879039307	Revert	0.938514
1879059165	Revert	0.936455
1879302065	Revert	0.926221
1879771971	Revert	0.995297
1879773616	Revert	0.855161
1879779829	Revert	0.989057
1879780918	Revert	0.995479
1879781954	Revert	0.995479
1879781961	Revert	0.995479
1879781966	Revert	0.995479
1879909022	Keep	0.0757421
1880069248	Revert	0.985977
1880177961	Keep	0.999954
1880279063	Revert	0.999966
1880680903	Keep	0.343219
1881218534	Revert	0.228407
1881232925	Revert	0.999801
1881532745	Revert	0.928519
1881648801	Revert	0.882888
1881843112	Revert	0.875419
1881844642	Revert	0.977632
1881943379	Revert	0.979076
1881949575	Keep	0.236625
1881953560	Keep	0.99978
1882248334	Revert	0.833903
1882340288	Revert	0.99994
1882340292	Revert	0.976575
1882348369	Revert	0.991202
1882348374	Revert	0.991202
1882377470	Revert	0.994156
1882419222	Revert	0.972378
1882479835	Revert	0.991903
1882513681	Keep	0.999965
1882635444	Revert	0.745742
1882680441	Revert	0.967591
1882921549	Keep	0.400051
1883042363	Revert	0.844457
1883289038	Revert	0.77515
1883627582	Keep	0.283461
1883768385	Revert	0.968228
1883834112	Keep	0.660486
1884062255	Not Sure	0.125148
1884223185	Not Sure	0.881757
1884250284	Revert	0.965629
1884250292	Revert	0.974493
1884250567	Revert	0.940592
1884364863	Revert	0.733106
1884364891	Revert	0.999975
1884366072	Revert	0.999956
1885033187	Keep	0.413973
1885313166	Not Sure	0.532511
1885807759	Keep	0.571933
1885957888	Revert	0.999817
1886167695	Revert	0.932351
1886372592	Keep	0.0601857
1886454349	Revert	0.867672
1886574631	Revert	0.784662
1886619774	Revert	0.949796
1886622042	Revert	0.881757
1886624217	Revert	0.881975
1886678275	Revert	0.959089
1886685032	Revert	0.890959
1886703694	Revert	0.991704
1886855695	Revert	0.993415
1887065456	Revert	0.987853
1887220755	Revert	0.63203
1887305855	Revert	0.856311
1887318557	Revert	0.959089
1887318802	Revert	0.911906
1887318920	Not Sure	0.0742648
1887322405	Revert	0.400051
1887370066	Revert	0.848083
1887390927	Revert	0.85064
1887483690	Keep	0.444518
1887545149	Revert	0.464924
1887584461	Revert	0.978439
1887604032	Revert	0.97129
1887604558	Revert	0.989899
1887608287	Revert	0.216421
1887629736	Not Sure	0.449094
1887644259	Revert	0.976047
1887685405	Revert	0.985694
1887753272	Revert	0.895603
1887760287	Revert	0.571842
1887824629	Revert	0.959089
1888044809	Revert	0.982018
1888081670	Revert	0.959089
1888101453	Revert	0.959089
1888175167	Revert	0.988329
1888188254	Revert	0.973666
1888214947	Revert	0.959089
1888359411	Revert	0.985633
1888389588	Revert	0.991202
1888412391	Revert	0.941249
1888420475	Revert	0.953835
1888431032	Revert	0.913185
1888456988	Revert	0.718461
1888467757	Not Sure	0.717622
1888601963	Revert	0.881384
1888638416	Revert	0.626464
1888658157	Revert	0.85301
1888838534	Revert	0.959089
1888847711	Revert	0.959089
1889153793	Revert	0.848083
1889325749	Revert	0.959089
1889390466	Revert	0.964058
1889447552	Revert	0.620819
1889575886	Keep	0.518242
1889645370	Not Sure	0.0701525
1889795660	Keep	0.594138
1889882814	Revert	0.648946
1889929453	Revert	0.962097
1889943164	Keep	0.0682971
1890020004	Keep	0.271593
1890229209	Revert	0.958611
1890274946	Other	0.330933
1890698861	Keep	0.0436303
1890752869	Revert	0.959089
1890825307	Revert	0.959089
1890892097	Other	0.0800019
1890939892	Revert	0.959089
1891223087	Revert	0.738017
1891486886	Keep	0.636997
1891492724	Revert	0.77336
1891906484	Revert	0.959089
1891935278	Revert	0.326658
1891957289	Revert	0.979145
1891988071	Revert	0.959089
1892112784	Revert	0.851936
1892112795	Revert	0.635635
1892127895	Not Sure	0.797732
1892211161	Revert	0.77336
1892220667	Revert	0.992089
1892285833	Not Sure	0.353428
1892294535	Keep	0.940543
1892306286	Not Sure	0.0673941
1892309263	Keep	0.2262
1892366686	Keep	0.400051
1892592297	Revert	0.966478
1892592490	Revert	0.966478
1892683381	Revert	0.959089
1892727904	Keep	0.401475
1892730783	Keep	0.232292
1892749846	Revert	0.936017
1892756131	Revert	0.964086
1892805161	Not Sure	0.139277
1892950190	Revert	0.959089
1892972873	Not Sure	0.994057
1893023290	Other	0.634231
1893155954	Not Sure	0.292493
1893214745	Keep	0.535402
1893349367	Revert	0.911957
1893352665	Revert	0.959089
1893402124	Revert	0.0772671
1893447402	Revert	0.856591
1893490682	Revert	0.890959
1893581226	Revert	0.99231
1893637302	Revert	0.977103
1893716724	Revert	0.959089
1893871652	Revert	0.885758
1894086147	Revert	0.991034
1894136179	Revert	0.848538
1894146426	Revert	0.992378
1894170358	Revert	0.959089
1894207618	Revert	0.991643
1894227534	Revert	0.992266
1894239703	Revert	0.959089
1894255486	Revert	0.0730575
1894314549	Keep	0.164232
1894327791	Revert	0.959089
1894338134	Revert	0.966801
1894368440	Keep	0.406921
1894381232	Revert	0.995985
1894383190	Revert	0.959089
1894387303	Revert	0.988439
1894566693	Revert	0.857139
1894623683	Not Sure	0.0777379
1894630819	Revert	0.80821
1894659804	Revert	0.885758
1894716175	Revert	0.982035
1894796694	Revert	0.460449
1894798606	Revert	0.865377
1894798713	Revert	0.881757
1894801902	Revert	0.857403
1894802018	Revert	0.922538
1894859985	Revert	0.591493
1894913872	Revert	0.774647
1894927771	Revert	0.959089
1895064996	Keep	0.673145
1895142120	Keep	0.060837
1895198417	Revert	0.951966
1895472664	Not Sure	0.506346
1895541527	Revert	0.86315
1895544868	Revert	0.752
1895548024	Revert	0.963891
1895569307	Revert	0.894094
1895609103	Not Sure	0.258225
1895631958	Not Sure	0.785245
1895678971	Not Sure	0.0559545
1895703972	Not Sure	0.334422
1896197717	Revert	0.993168
1896235776	Revert	0.959089
1896335360	Revert	0.959089
1896369383	Revert	0.441
1896497568	Keep	0.551646
1896588023	Revert	0.914611
1896603868	Revert	0.994187
1896603895	Keep	0.991202
1896638438	Revert	0.992148
1896696425	Revert	0.881384
1896765681	Revert	0.992941
1896813053	Revert	0.959089
1896822440	Revert	0.985425
1896823629	Revert	0.938506
1896835732	Revert	0.972805
1896838502	Not Sure	0.666531
1896855279	Keep	0.765987
1896862616	Revert	0.959089
1896910624	Revert	0.959089
1896915131	Keep	0.611207
1896933046	Revert	0.977256
1897084241	Revert	0.67727
1897092097	Keep	0.231968
1897093149	Revert	0.424289
1897124830	Revert	0.991202
1897155025	Revert	0.973341
1897163705	Revert	0.956687
1897163926	Not Sure	0.914611
1897250059	Not Sure	0.047525
1897251951	Revert	0.971241
1897252794	Revert	0.992617
1897254030	Not Sure	0.971241
1897254284	Revert	0.978846
1897255044	Revert	0.978846
1897255094	Revert	0.978846
1897256815	Revert	0.978846
1897256901	Revert	0.978846
1897274010	Revert	0.979772
1897315020	Revert	0.973471
1897618064	Keep	0.168636
1897647040	Not Sure	0.0526997
1897847310	Keep	0.0719066
1897865527	Not Sure	0.205736
1897898678	Keep	0.208756
1898022406	Revert	0.959089
1898105232	Revert	0.996773
1898105454	Revert	0.972569
1898142066	Revert	0.911906
1898338349	Revert	0.277617
1898372097	Revert	0.992266
1898429464	Revert	0.396104
1898492132	Not Sure	0.0361333
1898497487	Revert	0.959089
1898528372	Revert	0.959089
1898600163	Keep	0.344959
1898620828	Not Sure	0.881384
1898659945	Revert	0.945649
1898661157	Revert	0.988329
1898727290	Not Sure	0.536373
1898809846	Revert	0.271411
1898830727	Revert	0.959089
1899191158	Revert	0.976475
1899224559	Keep	0.93455
1899226259	Revert	0.991804
1899232930	Revert	0.97689
1899254105	Not Sure	0.0613954
1899265476	Other	0.196088
1899495678	Revert	0.959089
1899720944	Keep	0.202012
1899930061	Revert	0.857403
1899967443	Not Sure	0.389467
1899968924	Keep	0.377087
1900061237	Revert	0.911031
1900085818	Revert	0.995421
1900144524	Keep	0.95718
1900341173	Revert	0.388579
1900492275	Keep	0.536095
1900605612	Revert	0.864039
1900661408	Revert	0.959089
1900732828	Revert	0.269755
1900754386	Other	0.447752
1900825838	Revert	0.635383
1900958951	Revert	0.971002
1900982993	Revert	0.973645
1900983494	Revert	0.964076
1900992735	Keep	0.201381
1901005427	Revert	0.86169
1901012798	Revert	0.997106
1901013175	Revert	0.992502
1901062624	Revert	0.996834
1901081381	Keep	0.274651
1901191619	Revert	0.867672
1901213669	Revert	0.85592
1901251533	Revert	0.85592
1901378240	Revert	0.981119
1901417739	Revert	0.959089
1901423563	Keep	0.0639526
1901435674	Revert	0.781239
1901477012	Revert	0.981944
1901496565	Revert	0.749302
1901594071	Not Sure	0.130584
1901600698	Revert	0.85592
1901636439	Revert	0.876383
1901745608	Revert	0.881384
1901756118	Revert	0.996773
1901761822	Revert	0.868492
1901764787	Revert	0.844918
1901771451	Other	0.85008
1901897600	Revert	0.847453
1901898125	Revert	0.93249
1902013732	Not Sure	0.740774
1902075945	Keep	0.170351
1902107355	Revert	0.827099
1902108304	Revert	0.999781
1902138523	Revert	0.909882
1902203024	Revert	0.922538
1902223896	Keep	0.934499
1902398639	Revert	0.86983
1902469647	Revert	0.987482
1902503003	Revert	0.987967
1902550306	Revert	0.873076
1902553593	Keep	0.536095
1902593217	Revert	0.959089
1902630885	Revert	0.994115
1902734080	Revert	0.976475
1902814136	Revert	0.976478
1902815632	Revert	0.892001
1902821438	Revert	0.954942
1902872633	Revert	0.959089
1902878329	Revert	0.871861
1902926273	Revert	0.959089
1902928703	Revert	0.58506
1902946283	Revert	0.959089
1903109694	Not Sure	0.42849
1903113302	Not Sure	0.516702
1903377692	Revert	0.959089
1903377812	Revert	0.959089
1903407817	Revert	0.951357
1903911223	Revert	0.99167
1903966403	Not Sure	0.264166
1904014430	Keep	0.670698
1904139929	Keep	0.417202
1904266018	Revert	0.959089
1904372787	Revert	0.959089
1904375910	Revert	0.702055
1904452290	Revert	0.869498
1904586929	Keep	0.507384
1904619764	Not Sure	0.0646968
1904674559	Revert	0.990338
1904674564	Revert	0.97431
1904735219	Not Sure	0.400465
1904746929	Revert	0.989191
1904911494	Revert	0.379192
1904969610	Revert	0.992547
1905004957	Revert	0.988384
1905012869	Not Sure	0.612597
1905113078	Revert	0.997787
1905117696	Revert	0.997787
1905135150	Revert	0.846086
1905169101	Keep	0.264693
1905211021	Keep	0.270191
1905299877	Revert	0.993877
1905335237	Not Sure	0.382651
1905444075	Keep	0.959089
1905514237	Revert	0.959089
1905550594	Revert	0.972749
1905561013	Not Sure	0.921683
1905615229	Not Sure	0.68782
1905644605	Keep	0.535446
1905645977	Keep	0.881757
1905657848	Revert	0.959089
1905673563	Revert	0.984177
1905690079	Revert	0.079684
1905758137	Keep	0.268154
1905803348	Revert	0.995271
1905824592	Revert	0.914273
1905884748	Revert	0.959089
1905957192	Revert	0.869723
1906035521	Revert	0.856331
1906077293	Revert	0.959089
1906088635	Not Sure	0.682394
1906105073	Revert	0.9958
1906186411	Revert	0.994694
1906202949	Revert	0.217803
1906344413	Keep	0.219674
1906400295	Not Sure	0.545383
1906420012	Revert	0.451482
1906495590	Revert	0.31471
1906581591	Revert	0.714828
1906584913	Other	0.807722
1906596831	Revert	0.911975
1906666084	Not Sure	0.972418
1906687513	Keep	0.333498
1906732117	Revert	0.988329
